beta,N,seed,tau,tau_ens,tau_match,event,formed,max_rho_std,structured_life_frac,struct_frac_last10,single_head_frac_last10,dominant_head,n_struct_snaps_last10,category
0.11,256,20265109,434.0,434.0,True,1,1,0.27213205084294456,0.88296488946684,0.19540229885057472,1.0,1,17,canonical_single
0.11,256,20265110,1439.5,1439.5,True,1,1,0.2777271548606207,0.9485611510791367,0.5694444444444444,0.5548780487804879,1,164,canonical_single
0.11,256,20265111,256.5,256.5,True,1,1,0.2189405175589687,0.7342995169082126,0.0,0.0,0,0,canonical_single
0.11,256,20265112,891.5,891.5,True,1,1,0.2482017416481297,0.9311163895486936,0.4301675977653631,0.8051948051948052,1,77,canonical_single
0.11,256,20265113,438.5,438.5,True,1,1,0.26079743288985774,0.8766066838046273,0.0,0.0,0,0,canonical_single
0.11,256,20265114,450.5,450.5,True,1,1,0.26297836863689156,0.8653366583541147,0.0,0.0,0,0,canonical_single
0.11,256,20265115,555.0,555.0,True,1,1,0.23142715841438624,0.9080118694362018,0.6071428571428571,0.5147058823529411,1,68,canonical_single
0.11,256,20265116,1197.5,1197.5,True,1,1,0.2621499931126436,0.9420731707317073,0.5708333333333333,0.5328467153284672,1,137,canonical_single
0.11,256,20265117,1369.5,1369.5,True,1,1,0.2592926805091534,0.9678030303030303,0.864963503649635,0.6582278481012658,1,237,canonical_single
0.11,256,20265118,610.5,610.5,True,1,1,0.2783004583679753,0.8529411764705882,0.43089430894308944,0.660377358490566,1,53,canonical_single
0.11,256,20265119,230.5,230.5,True,1,1,0.23696307195990735,0.9088397790055248,0.425531914893617,1.0,1,20,canonical_single
0.11,256,20265120,270.0,270.0,True,1,1,0.24917840347101516,0.8526077097505669,0.09090909090909091,0.0,2,5,multi_head
0.11,256,20265121,747.5,747.5,True,1,1,0.2653644749942557,0.9484240687679083,0.5666666666666667,0.5058823529411764,1,85,canonical_single
0.11,256,20265122,498.5,498.5,True,1,1,0.2332584043034625,0.9521158129175946,0.62,0.24193548387096775,2,62,multi_head
0.11,256,20265123,225.5,225.5,True,1,1,0.22562947897311705,0.7670454545454546,0.0,0.0,0,0,canonical_single
0.11,256,20265124,2961.0,2961.0,True,1,1,0.28763609323211137,0.9649665121071612,0.9359190556492412,0.5513513513513514,1,555,canonical_single
0.11,256,20265125,800.0,800.0,True,1,1,0.2738770814612235,0.9240506329113924,0.35403726708074534,1.0,1,57,canonical_single
0.11,256,20265126,1759.5,1759.5,True,1,1,0.28294851730998594,0.9453216374269006,0.6136363636363636,0.8796296296296297,1,216,canonical_single
0.11,256,20265127,495.5,495.5,True,1,1,0.2475112121593147,0.922645739910314,0.33,0.8181818181818182,1,33,canonical_single
0.11,256,20265128,1369.0,1369.0,True,1,1,0.2786919711693054,0.8859416445623343,0.6459854014598541,0.7288135593220338,1,177,canonical_single
0.11,256,20265129,164.5,164.5,True,1,1,0.18727248770383007,0.40869565217391307,0.0,0.0,0,0,degenerate_channel
0.11,256,20265130,707.5,707.5,True,1,1,0.28218730756144117,0.9057750759878419,0.1619718309859155,0.30434782608695654,3,23,multi_head
